Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2020-10-03,27,9,0.88,0.83,0.3443717708327889,0.3391421134080957,0.31648611150146333,H,0.26500591817461266,Bayes.TimeWeighted
2020-10-04,22,40,1.11,1.18,0.34057905115723763,0.2842043073416221,0.3752165601694034,A,0.25317416757214284,Bayes.TimeWeighted
2020-10-04,33,39,0.8,0.95,0.2920144297777112,0.33315783478611427,0.37482772841917444,H,0.32086969944759514,Bayes.TimeWeighted
2020-10-04,0,32,1.25,1.14,0.3883248850078578,0.2767783259133042,0.334896658513937,H,0.24315115281799157,Bayes.TimeWeighted
2020-10-04,42,17,0.92,0.96,0.32915713385075895,0.32020151908903227,0.35064133609052234,H,0.2864897526657632,Bayes.TimeWeighted
2020-10-04,25,37,1.47,1.44,0.3830686907893317,0.24723670470491696,0.3696937786612139,A,0.27201325672644794,Bayes.TimeWeighted
2020-10-04,1,23,1.19,1.33,0.3327866700061707,0.26798490405078484,0.3992281972195994,H,0.3022784819012339,Bayes.TimeWeighted
2020-10-17,27,25,1.1,1.01,0.3738950474017228,0.2982986298646346,0.32780628545160595,A,0.295820923114203,Bayes.TimeWeighted
2020-10-17,24,0,1.83,1.95,0.369663872806536,0.21317141453527666,0.41715448683149486,H,0.2856750154185052,Bayes.TimeWeighted
2020-10-17,16,23,1.48,1.43,0.38755357480036196,0.24718212069967468,0.3652634722206086,D,0.1418078927415372,Bayes.TimeWeighted
2020-10-17,12,33,1.25,1.15,0.38615016366747656,0.27618821069117,0.33766149167926873,D,0.13156366116559917,Bayes.TimeWeighted
2020-10-18,32,17,0.9,0.91,0.3333932861540854,0.3277595262631999,0.338847180264214,D,0.1129842498926677,Bayes.TimeWeighted
2020-10-18,14,8,0.77,0.91,0.28987308466349687,0.3417040086484843,0.36842290212425666,D,0.10988092169238974,Bayes.TimeWeighted
2020-10-18,37,40,1.33,1.33,0.369785591791286,0.2604284735334607,0.369785591791286,D,0.13674151069009993,Bayes.TimeWeighted
2020-10-18,22,1,0.95,1.05,0.3198387438153527,0.30797044062756174,0.37219079315521253,A,0.24822059705813035,Bayes.TimeWeighted
2020-10-19,39,9,0.86,0.79,0.3465725050986879,0.346436401367794,0.30699109045109535,D,0.10717801639964264,Bayes.TimeWeighted
2020-10-19,21,42,1.02,1.01,0.34973239930810895,0.3057409094523126,0.34452666786346653,A,0.275979004811571,Bayes.TimeWeighted
2020-10-23,1,21,0.9,0.92,0.33123555968566365,0.3266452274364101,0.34211920510524857,A,0.27126206303231715,Bayes.TimeWeighted
2020-10-24,23,32,1.38,1.32,0.3848015509450227,0.25804501494508103,0.3571530290187105,H,0.2530138536081528,Bayes.TimeWeighted
2020-10-24,40,24,1.49,1.63,0.35125399137220725,0.23703465756323794,0.4117096102279943,D,0.14644280152666914,Bayes.TimeWeighted
2020-10-24,17,14,0.97,0.8,0.38146405664227145,0.3304755934591646,0.28806034147674725,A,0.32618644594826673,Bayes.TimeWeighted
2020-10-24,25,12,1.38,1.42,0.3645553936754375,0.2527481846214275,0.3826958511705866,D,0.13967859312128122,Bayes.TimeWeighted
2020-10-25,0,22,1.54,1.22,0.4471255026984773,0.2511948648116324,0.30167884844145054,A,0.34378627542171775,Bayes.TimeWeighted
2020-10-25,42,27,0.91,0.93,0.3323408327397501,0.32448220215836343,0.3431769564169187,D,0.11411042924134603,Bayes.TimeWeighted
2020-10-25,33,16,0.91,1.12,0.2937477021843848,0.30341825129218564,0.40283401132281793,H,0.3305337886041391,Bayes.TimeWeighted
2020-10-26,8,39,0.78,0.82,0.31195155564024,0.3532054979185464,0.33484294430866035,D,0.1047167859238996,Bayes.TimeWeighted
2020-10-26,9,37,1.2,1.18,0.36587956954870837,0.27797755400462726,0.35614276153020297,A,0.27420992748176837,Bayes.TimeWeighted
2020-10-30,42,14,1.02,0.88,0.37883938536501705,0.3171271010854598,0.30403349853487116,H,0.23913844326748906,Bayes.TimeWeighted
2020-10-31,32,24,1.45,1.47,0.3721637818728439,0.24676841855290793,0.3810669479419001,A,0.260791474631243,Bayes.TimeWeighted
2020-10-31,9,12,1.13,1.15,0.35246498792690867,0.2851530483384396,0.36238188871080196,A,0.26539416394260024,Bayes.TimeWeighted
2020-10-31,23,40,1.54,1.36,0.4168119231891504,0.24664704482538596,0.33654010800965,H,0.22668409957251598,Bayes.TimeWeighted
2020-11-01,1,33,0.91,0.85,0.34995313158813923,0.3331772431601658,0.31686961945933445,A,0.2945671516060526,Bayes.TimeWeighted
2020-11-01,27,16,0.9,1.02,0.3103589722442396,0.3154175296942823,0.37422348234000163,H,0.3078239868326954,Bayes.TimeWeighted
2020-11-01,25,0,1.31,1.52,0.3278356645892856,0.24970181236650835,0.42246174844179174,A,0.2205128801328814,Bayes.TimeWeighted
2020-11-01,37,8,1.11,1.17,0.3426241771069267,0.28500523155407415,0.37237051427707263,H,0.2854014149092535,Bayes.TimeWeighted
2020-11-02,17,39,0.83,0.85,0.32290746634077305,0.342952189398092,0.33414034082279864,H,0.2850520344000106,Bayes.TimeWeighted
2020-11-02,21,22,1.18,1.05,0.38842574507041866,0.2881670781185395,0.3234071077102814,A,0.30432620391215975,Bayes.TimeWeighted
2020-11-06,33,27,0.85,0.93,0.31268416522666637,0.33072368321664886,0.3565921448088619,H,0.2997805096409951,Bayes.TimeWeighted
2020-11-06,8,9,0.84,0.8,0.3373676166390177,0.3479399275523827,0.31469245306517746,D,0.10642412524976932,Bayes.TimeWeighted
2020-11-07,16,25,1.27,1.1,0.4026949422935045,0.27741641747439594,0.31988850510002564,A,0.31235733911706487,Bayes.TimeWeighted
2020-11-07,14,21,0.88,1.03,0.3020374306129553,0.31595774430993745,0.3820048087964216,H,0.3165397173237784,Bayes.TimeWeighted
2020-11-07,12,32,1.17,1.21,0.3513012037295837,0.27792490703860256,0.3707737732534526,H,0.2791417026093929,Bayes.TimeWeighted
2020-11-07,40,17,0.92,1.01,0.31870359153198957,0.31478034458652904,0.366516048454168,H,0.29924941063729227,Bayes.TimeWeighted
2020-11-08,39,37,1.2,1.09,0.3852693416211308,0.2838736783805999,0.33085689387366624,A,0.29809242340511183,Bayes.TimeWeighted
2020-11-08,22,42,1.05,1.16,0.3274069881305153,0.28994836711793287,0.38264458388004263,H,0.2993991418863549,Bayes.TimeWeighted
2020-11-08,24,23,2.1,2.19,0.3836330688527708,0.19910989160111914,0.41722506439126733,D,0.16063888479529467,Bayes.TimeWeighted
2020-11-08,0,1,1.21,1.04,0.3992897775366568,0.2860775130787793,0.31463262690168414,A,0.31458032474541164,Bayes.TimeWeighted
2020-11-21,27,12,1.16,1.13,0.36522959356239804,0.2843880974593439,0.35038223028547993,A,0.27769790025109004,Bayes.TimeWeighted
2020-11-21,1,8,0.8,0.82,0.31898989951457024,0.35062816380341183,0.3303819343121566,A,0.27507145335702027,Bayes.TimeWeighted
2020-11-21,37,24,1.89,2.03,0.36833064461274423,0.20885071519007004,0.4228041899024898,H,0.28889088862117973,Bayes.TimeWeighted
2020-11-21,25,39,0.97,1.07,0.32187912537944763,0.3043149273940185,0.37380591999671164,H,0.299789403389035,Bayes.TimeWeighted
2020-11-22,23,22,1.7,1.41,0.44482262342452206,0.23545540937633302,0.3197198403535665,H,0.2052220278877223,Bayes.TimeWeighted
2020-11-22,21,0,1.17,1.33,0.327416895304396,0.2689901006915411,0.4035927841516015,D,0.13504456810592086,Bayes.TimeWeighted
2020-11-22,17,16,0.94,1.0,0.32706858752612816,0.3140476755349214,0.3588837215183357,A,0.2590019618538509,Bayes.TimeWeighted
2020-11-22,32,40,1.03,0.95,0.3660106725730081,0.31004075332256226,0.32394855458927396,A,0.29550467144639,Bayes.TimeWeighted
2020-11-23,9,14,0.92,0.82,0.3601344092234002,0.3351010394430189,0.30476454568039646,H,0.251154703004723,Bayes.TimeWeighted
2020-11-23,42,33,1.02,0.93,0.3673947884001457,0.3128225333311748,0.31978266118073584,D,0.11861994593213894,Bayes.TimeWeighted
2020-11-27,14,27,0.8,0.94,0.2940106179875842,0.3344999349280276,0.371489440675933,A,0.2407338793078647,Bayes.TimeWeighted
2020-11-28,8,23,1.19,1.3,0.3386629459368672,0.27018118266913493,0.3911556770369806,D,0.13384775333833648,Bayes.TimeWeighted
2020-11-28,24,9,1.46,1.36,0.396888411717293,0.25141556812011007,0.3516953819414785,H,0.24371683925975327,Bayes.TimeWeighted
2020-11-28,16,21,1.08,0.99,0.37235322666346343,0.30175042372223737,0.3258963187533186,A,0.29653132843501034,Bayes.TimeWeighted
2020-11-28,39,32,0.87,0.85,0.3365280577327483,0.3380739069181856,0.32539803097686604,H,0.2730394497924557,Bayes.TimeWeighted
2020-11-29,33,25,1.08,1.14,0.34017117648766615,0.2895734058953033,0.37025535844956226,A,0.25614733417685354,Bayes.TimeWeighted
2020-11-29,12,37,1.62,1.56,0.39535602255722546,0.23498968671102707,0.36965233243595086,D,0.1464753396162478,Bayes.TimeWeighted
2020-11-29,0,42,1.33,1.16,0.40579018920546395,0.26948507581105685,0.32472451909045824,A,0.31033118059929266,Bayes.TimeWeighted
2020-11-30,40,1,0.93,0.96,0.3323542051220174,0.31921235604590165,0.3484334273611091,H,0.28357838435730137,Bayes.TimeWeighted
2020-11-30,22,17,0.96,1.1,0.31279751814625834,0.3020337246052428,0.3851687244240888,A,0.23792987221090758,Bayes.TimeWeighted
2020-12-05,9,16,0.88,1.01,0.30604185795650213,0.31829585698529195,0.37566227120289897,D,0.11739188561831036,Bayes.TimeWeighted
2020-12-05,24,17,1.44,1.44,0.37562901805353793,0.2487412201920587,0.37562901805353793,H,0.26546842050650604,Bayes.TimeWeighted
2020-12-05,40,25,1.17,1.19,0.3554287193144127,0.27937036712723373,0.3652008078664284,A,0.2646497273303218,Bayes.TimeWeighted
2020-12-05,12,21,1.25,1.27,0.3608653062397672,0.26876963554455113,0.37036485607728187,H,0.27283171655756633,Bayes.TimeWeighted
2020-12-06,39,14,0.93,0.75,0.38002523400476573,0.34087338536648965,0.2791013752755871,A,0.3320569989458796,Bayes.TimeWeighted
2020-12-06,32,22,1.12,0.99,0.3843454041968182,0.29785382881545364,0.31780072657343983,A,0.3065585916248746,Bayes.TimeWeighted
2020-12-06,37,0,1.46,1.73,0.3261555011440481,0.232483040255576,0.44135888215861097,H,0.3244331728914591,Bayes.TimeWeighted
2020-12-06,23,42,1.49,1.34,0.4085926193610069,0.25046316871383245,0.3409435101574049,H,0.23300282276001813,Bayes.TimeWeighted
2020-12-07,8,33,0.91,0.83,0.35448881154626444,0.3353266199568496,0.3101845631214047,A,0.30075382352565516,Bayes.TimeWeighted
2020-12-11,21,40,1.07,1.01,0.36490389775088006,0.301108272354668,0.3339877989424561,A,0.28836353266124365,Bayes.TimeWeighted
2020-12-12,16,12,1.36,1.21,0.4028803201794173,0.26481256705761874,0.33230683196629207,H,0.23348996461098565,Bayes.TimeWeighted
2020-12-12,25,24,1.71,1.81,0.36863232843462873,0.2218322606813152,0.40953019280354197,D,0.15180452318116852,Bayes.TimeWeighted
2020-12-12,42,1,0.93,0.91,0.34317695641691864,0.32448220215836343,0.3323408327397501,A,0.2817695877225167,Bayes.TimeWeighted
2020-12-12,27,39,0.81,0.84,0.31816566165210197,0.3467015705356362,0.3351327649279766,H,0.2886060185059116,Bayes.TimeWeighted
2020-12-13,33,32,0.88,0.99,0.31009571919451473,0.3206312720271616,0.3692729969529707,H,0.30616523584296496,Bayes.TimeWeighted
2020-12-13,14,37,1.13,1.27,0.3281864358637189,0.2757718826263321,0.3960415383097801,D,0.1322776750890896,Bayes.TimeWeighted
2020-12-13,17,23,1.28,1.36,0.3507230539977722,0.26132789457038363,0.3879487205011197,D,0.13675556355625074,Bayes.TimeWeighted
2020-12-13,0,9,1.23,1.05,0.4027220303774361,0.2836771025423101,0.31360077119721863,A,0.3166644017121566,Bayes.TimeWeighted
2020-12-13,22,8,0.92,1.02,0.3166500883488326,0.31369148744662384,0.3696584076178852,H,0.30180722616952244,Bayes.TimeWeighted
2020-12-15,42,12,1.26,1.25,0.36767396336493086,0.2694099188396403,0.36291592381974414,H,0.265772162581179,Bayes.TimeWeighted
2020-12-15,24,39,1.36,1.39,0.3654339230489575,0.25541717146772813,0.3791484284683867,D,0.13864792232218712,Bayes.TimeWeighted
2020-12-16,40,14,1.02,0.92,0.36965840761788527,0.31369148744662384,0.31665008834883257,D,0.11845731363912412,Bayes.TimeWeighted
2020-12-16,23,37,1.94,1.68,0.4439066946902096,0.21694992638165664,0.33913547457929105,H,0.2121289978718191,Bayes.TimeWeighted
2020-12-16,17,8,0.84,0.82,0.3329117434784424,0.34546177410017137,0.3216264793793161,D,0.10713691157030525,Bayes.TimeWeighted
2020-12-16,21,27,0.93,0.93,0.3388094799289385,0.322381030501693,0.3388094799289385,H,0.27598238702704847,Bayes.TimeWeighted
2020-12-16,0,33,1.34,1.09,0.4241804856764766,0.2719347925577343,0.30388451339372285,D,0.13613750427572305,Bayes.TimeWeighted
2020-12-16,22,16,1.01,1.23,0.3022085621814518,0.285919031452943,0.41187231579466577,A,0.21861204072498625,Bayes.TimeWeighted
2020-12-17,1,9,0.84,0.84,0.3285108873692789,0.3429782218458112,0.3285108873692789,D,0.10791940424222303,Bayes.TimeWeighted
2020-12-17,32,25,1.13,1.07,0.3695276568825191,0.2911438397117493,0.33932844932037054,A,0.286518757806599,Bayes.TimeWeighted
2020-12-19,14,23,1.16,1.5,0.29350070091507763,0.25603223935947295,0.4504664635212078,A,0.19406455694239502,Bayes.TimeWeighted
2020-12-19,33,24,1.42,1.59,0.34191331887708665,0.24159727253496174,0.41648811860591367,A,0.22869466395862345,Bayes.TimeWeighted
2020-12-19,16,0,1.25,1.28,0.3588247972768371,0.2681256649625338,0.3730493268786973,H,0.27513579910527636,Bayes.TimeWeighted
2020-12-19,27,17,0.85,0.87,0.32539803097686604,0.3380739069181856,0.3365280577327483,D,0.10956750757386673,Bayes.TimeWeighted
2020-12-20,25,21,1.13,1.18,0.34624959994389715,0.2828483418567126,0.37090197127736113,H,0.28247896117503296,Bayes.TimeWeighted
2020-12-20,8,32,0.84,0.86,0.32416444352336515,0.34048997646469714,0.33534557613174426,D,0.10876962223917798,Bayes.TimeWeighted
2020-12-20,37,22,1.43,1.36,0.38931990833665,0.2531514375528388,0.3575280933308871,A,0.28216971065831165,Bayes.TimeWeighted
2020-12-20,39,1,0.85,0.79,0.343101290980839,0.34780650261293944,0.3090922035685691,A,0.2975360375606707,Bayes.TimeWeighted
2020-12-21,12,40,1.33,1.27,0.38216849268806896,0.26377233906331043,0.3540588878482176,H,0.2535368330241582,Bayes.TimeWeighted
2020-12-21,9,42,0.91,0.93,0.3323408327397501,0.32448220215836343,0.3431769564169187,H,0.2817695965015959,Bayes.TimeWeighted
2020-12-26,22,25,1.21,1.28,0.3480524857186873,0.27047987816524294,0.3814674508462285,D,0.1333290451094868,Bayes.TimeWeighted
2020-12-26,1,14,0.92,0.8,0.36477258815926705,0.3371857498557662,0.29804165663043014,H,0.24617134851631867,Bayes.TimeWeighted
2020-12-26,17,33,0.98,0.86,0.3706570488023257,0.3236561489231451,0.3056867919087396,D,0.11541553445583842,Bayes.TimeWeighted
2020-12-26,0,12,1.66,1.44,0.4290877924492824,0.23699463510310842,0.33391574532512036,H,0.21872084696153818,Bayes.TimeWeighted
2020-12-26,24,27,1.42,1.42,0.3746254631739532,0.25074842432267275,0.3746254631739532,H,0.2657190177401025,Bayes.TimeWeighted
2020-12-26,32,16,0.94,1.02,0.322906525203024,0.3119497516259844,0.36514370553041475,A,0.25365555812394097,Bayes.TimeWeighted
2020-12-27,21,9,0.94,0.91,0.3464162976381404,0.323385842867012,0.33019785025724635,H,0.2681011412040075,Bayes.TimeWeighted
2020-12-27,40,8,0.89,0.96,0.3195067768395964,0.32315110596848745,0.357342107458894,D,0.11488898458281445,Bayes.TimeWeighted
2020-12-27,23,39,1.28,1.24,0.37513868118331034,0.2687205451498977,0.35614056988573084,D,0.13378264039398802,Bayes.TimeWeighted
2020-12-27,42,37,1.31,1.26,0.3789671375584484,0.26561014356848334,0.3554224702950615,D,0.13497070022021496,Bayes.TimeWeighted
2020-12-28,12,1,1.15,1.15,0.3581534663626539,0.28369298571048995,0.35815346636265394,D,0.12827393468009307,Bayes.TimeWeighted
2020-12-28,14,22,0.98,1.05,0.32904069193647234,0.3054869922127649,0.36547229123687164,D,0.1209188953016764,Bayes.TimeWeighted
2020-12-29,25,42,1.14,1.17,0.35114315422943926,0.28292110539182364,0.36593565458334965,H,0.27746208619493157,Bayes.TimeWeighted
2020-12-29,39,21,0.92,0.87,0.3487753083218454,0.3298364048802968,0.3213882800343357,A,0.2910790364950724,Bayes.TimeWeighted
2020-12-29,8,0,1.04,1.16,0.32450412518044636,0.2906237551287511,0.38487206032478527,A,0.24184261819640837,Bayes.TimeWeighted
2020-12-29,9,32,0.85,0.91,0.31686961945933445,0.3331772431601658,0.3499531315881392,H,0.29456715759004476,Bayes.TimeWeighted
2020-12-29,33,40,1.01,1.03,0.34239499845649424,0.3048197730959342,0.3527852038054257,D,0.12084587618941427,Bayes.TimeWeighted
2020-12-30,27,23,1.26,1.35,0.34745387922514065,0.263006228567155,0.38953959301607677,D,0.13623276290493905,Bayes.TimeWeighted
2021-01-01,16,40,1.15,0.98,0.3955268402823354,0.29557513443340094,0.30889797630875054,A,0.3170317104198604,Bayes.TimeWeighted
2021-01-01,25,1,1.04,1.06,0.3450956067279525,0.29954273804047066,0.355361622256673,H,0.27759083516797795,Bayes.TimeWeighted
2021-01-02,8,42,0.89,0.88,0.3366281061900537,0.33224635270635483,0.3311255352744027,D,0.11148130292412417,Bayes.TimeWeighted
2021-01-02,37,21,1.26,1.32,0.35341551594757925,0.26496422320450175,0.38162000082886766,H,0.28185275925351827,Bayes.TimeWeighted
2021-01-02,14,32,0.82,0.98,0.29266693619891165,0.3273258710092159,0.38000718326420635,H,0.322362764859897,Bayes.TimeWeighted
2021-01-02,39,0,1.07,1.14,0.3372718416626236,0.2902932595621792,0.3724348415466676,A,0.25379512572689905,Bayes.TimeWeighted
2021-01-03,27,22,1.06,0.95,0.3752653089029907,0.3069327679795144,0.31780189907618517,A,0.30310913408412293,Bayes.TimeWeighted
2021-01-03,12,24,1.91,1.97,0.38306124107069517,0.21039575246652045,0.4065303466533098,A,0.2494635588745614,Bayes.TimeWeighted
2021-01-04,33,23,1.26,1.52,0.31530720248242117,0.25141609060443243,0.4332759792973092,H,0.32826646586323915,Bayes.TimeWeighted
2021-01-12,32,27,0.89,0.88,0.3366281061900537,0.33224635270635483,0.3311255352744027,H,0.2748531967340705,Bayes.TimeWeighted
2021-01-12,9,25,1.06,1.06,0.35106965962462244,0.2978606446309223,0.35106965962462244,A,0.27218022284507176,Bayes.TimeWeighted
2021-01-12,42,16,0.97,1.07,0.32187912537944763,0.3043149273940185,0.37380591999671164,A,0.2478625815419487,Bayes.TimeWeighted
2021-01-13,24,8,1.37,1.36,0.37402898649567135,0.25652797636786634,0.36944259487320696,H,0.2641639337182227,Bayes.TimeWeighted
2021-01-13,37,17,1.15,1.25,0.33766149167926873,0.27618821069117,0.38615016366747656,D,0.13156366766124275,Bayes.TimeWeighted
2021-01-14,0,14,1.34,1.02,0.4403823797069047,0.2748729278193239,0.28474449572239596,D,0.13750809012416887,Bayes.TimeWeighted
2021-01-16,42,39,0.87,0.92,0.3213882800343357,0.3298364048802968,0.3487753083218454,A,0.26369200839279555,Bayes.TimeWeighted
2021-01-16,21,8,0.89,0.89,0.3344423447983127,0.3311153042388437,0.3344423447983127,A,0.27740933309303006,Bayes.TimeWeighted
2021-01-16,40,9,0.93,0.97,0.3302277720335157,0.31815196587186095,0.35162024988819823,H,0.28611582303533994,Bayes.TimeWeighted
2021-01-16,17,12,1.2,1.14,0.3743891384751882,0.2806405639925571,0.34497019791115624,A,0.2846155690615932,Bayes.TimeWeighted
2021-01-16,22,33,1.08,1.05,0.3591665659633922,0.29697463708834937,0.34385875874522775,H,0.2644531812089282,Bayes.TimeWeighted
2021-01-17,23,25,1.74,1.55,0.42523047534214764,0.22959289408518965,0.3451736026553237,D,0.14998393173118676,Bayes.TimeWeighted
2021-01-17,24,14,1.58,1.34,0.4308820826876959,0.24483070756415706,0.3242861164689679,H,0.21452869910666428,Bayes.TimeWeighted
2021-01-17,32,37,1.27,1.18,0.38516232914428095,0.2729329755965546,0.3419045336204652,A,0.2907197249569034,Bayes.TimeWeighted
2021-01-18,0,27,1.21,1.09,0.3881038821470986,0.28303507699838415,0.3288609493982042,H,0.2412832216176883,Bayes.TimeWeighted
2021-01-19,40,39,0.87,0.98,0.30891871975004914,0.32272884045438965,0.36835242915755734,H,0.3066384279076269,Bayes.TimeWeighted
2021-01-19,22,12,1.33,1.41,0.35381176916468504,0.2557534665201784,0.39043428975272,H,0.2849992674280579,Bayes.TimeWeighted
2021-01-20,24,1,1.46,1.41,0.38663771448494955,0.24915162814549718,0.3642099292567962,H,0.2544313481171693,Bayes.TimeWeighted
2021-01-20,17,25,1.11,1.04,0.37022835161001455,0.2951153388609183,0.3346562659626234,A,0.2898756293926755,Bayes.TimeWeighted
2021-01-21,23,9,1.39,1.24,0.40429215700280097,0.2612819362761795,0.3344255568557366,A,0.30322051092911845,Bayes.TimeWeighted
2021-01-23,1,27,0.84,0.86,0.32416444352336515,0.34048997646469714,0.33534557613174426,H,0.2846051787158128,Bayes.TimeWeighted
2021-01-26,14,40,0.93,1.03,0.3177306051370915,0.3117517168754239,0.37051765963350725,A,0.24860036558352544,Bayes.TimeWeighted
2021-01-26,27,21,0.93,0.93,0.3388094799289385,0.322381030501693,0.3388094799289385,A,0.27598237738661846,Bayes.TimeWeighted
2021-01-26,33,0,1.07,1.37,0.2929757863271461,0.2701221717461933,0.43690179304854193,A,0.2014570608802179,Bayes.TimeWeighted
2021-01-26,39,24,1.43,1.35,0.39138323249256723,0.25362198418393,0.35499423737672664,A,0.28460628210826205,Bayes.TimeWeighted
2021-01-27,25,32,1.08,1.13,0.342236211329255,0.29040828191091334,0.3673554507355318,A,0.2586823395860575,Bayes.TimeWeighted
2021-01-27,16,22,1.23,1.01,0.4118723157946657,0.285919031452943,0.3022085621814518,D,0.13048443715824223,Bayes.TimeWeighted
2021-01-27,9,1,0.85,0.85,0.32974215408115676,0.340515687982471,0.32974215408115676,H,0.27898773536815163,Bayes.TimeWeighted
2021-01-27,12,42,1.24,1.26,0.36021872845100633,0.2700299151755218,0.369751169498658,D,0.1332367989334585,Bayes.TimeWeighted
2021-01-27,8,17,0.81,0.84,0.31816566165210197,0.3467015705356362,0.3351327649279766,D,0.10677168015801358,Bayes.TimeWeighted
2021-01-28,37,23,1.7,1.95,0.34175540881409383,0.21610147288568812,0.4421347152903632,A,0.21400052999205177,Bayes.TimeWeighted
2021-01-30,16,27,0.99,0.89,0.3669851577100922,0.31971736493988545,0.3132974651893274,A,0.30311923029667226,Bayes.TimeWeighted
2021-01-30,14,42,0.88,1.03,0.3020374306129553,0.31595774430993745,0.3820048087964216,H,0.3165397173237784,Bayes.TimeWeighted
2021-01-30,24,32,1.48,1.5,0.3736301486074003,0.24391597266200718,0.3824528422490059,H,0.26930508004536824,Bayes.TimeWeighted
